,fpr,tpr,normalization
0,0.0,0.0,0.5 0.5 AUC 0.95
1,0.0,0.00708502024291498,0.5 0.5 AUC 0.95
2,0.0,0.010121457489878543,0.5 0.5 AUC 0.95
3,0.0,0.012145748987854251,0.5 0.5 AUC 0.95
4,0.0,0.013157894736842105,0.5 0.5 AUC 0.95
5,0.0,0.01720647773279352,0.5 0.5 AUC 0.95
6,0.0,0.02125506072874494,0.5 0.5 AUC 0.95
7,0.0,0.02327935222672065,0.5 0.5 AUC 0.95
8,0.0,0.024291497975708502,0.5 0.5 AUC 0.95
9,0.0,0.02631578947368421,0.5 0.5 AUC 0.95
10,0.0,0.03340080971659919,0.5 0.5 AUC 0.95
11,0.0,0.0354251012145749,0.5 0.5 AUC 0.95
12,0.0,0.039473684210526314,0.5 0.5 AUC 0.95
13,0.0,0.04149797570850203,0.5 0.5 AUC 0.95
14,0.0,0.10121457489878542,0.5 0.5 AUC 0.95
15,0.0,0.10323886639676114,0.5 0.5 AUC 0.95
16,0.0,0.16194331983805668,0.5 0.5 AUC 0.95
17,0.0,0.1659919028340081,0.5 0.5 AUC 0.95
18,0.0,0.18016194331983806,0.5 0.5 AUC 0.95
19,0.0009881422924901185,0.18016194331983806,0.5 0.5 AUC 0.95
20,0.0009881422924901185,0.24696356275303644,0.5 0.5 AUC 0.95
21,0.001976284584980237,0.24696356275303644,0.5 0.5 AUC 0.95
22,0.001976284584980237,0.29453441295546556,0.5 0.5 AUC 0.95
23,0.0029644268774703555,0.29453441295546556,0.5 0.5 AUC 0.95
24,0.0029644268774703555,0.3168016194331984,0.5 0.5 AUC 0.95
25,0.003952569169960474,0.3168016194331984,0.5 0.5 AUC 0.95
26,0.003952569169960474,0.3350202429149798,0.5 0.5 AUC 0.95
27,0.004940711462450593,0.3350202429149798,0.5 0.5 AUC 0.95
28,0.004940711462450593,0.340080971659919,0.5 0.5 AUC 0.95
29,0.005928853754940711,0.340080971659919,0.5 0.5 AUC 0.95
30,0.005928853754940711,0.43218623481781376,0.5 0.5 AUC 0.95
31,0.00691699604743083,0.43218623481781376,0.5 0.5 AUC 0.95
32,0.00691699604743083,0.4382591093117409,0.5 0.5 AUC 0.95
33,0.007905138339920948,0.4382591093117409,0.5 0.5 AUC 0.95
34,0.007905138339920948,0.4645748987854251,0.5 0.5 AUC 0.95
35,0.008893280632411068,0.4645748987854251,0.5 0.5 AUC 0.95
36,0.008893280632411068,0.49291497975708504,0.5 0.5 AUC 0.95
37,0.009881422924901186,0.49291497975708504,0.5 0.5 AUC 0.95
38,0.009881422924901186,0.4959514170040486,0.5 0.5 AUC 0.95
39,0.011857707509881422,0.4959514170040486,0.5 0.5 AUC 0.95
40,0.011857707509881422,0.5091093117408907,0.5 0.5 AUC 0.95
41,0.012845849802371542,0.5091093117408907,0.5 0.5 AUC 0.95
42,0.012845849802371542,0.521255060728745,0.5 0.5 AUC 0.95
43,0.01383399209486166,0.521255060728745,0.5 0.5 AUC 0.95
44,0.01383399209486166,0.5384615384615384,0.5 0.5 AUC 0.95
45,0.014822134387351778,0.5384615384615384,0.5 0.5 AUC 0.95
46,0.014822134387351778,0.5607287449392713,0.5 0.5 AUC 0.95
47,0.015810276679841896,0.5607287449392713,0.5 0.5 AUC 0.95
48,0.015810276679841896,0.5738866396761133,0.5 0.5 AUC 0.95
49,0.017786561264822136,0.5738866396761133,0.5 0.5 AUC 0.95
50,0.017786561264822136,0.6174089068825911,0.5 0.5 AUC 0.95
51,0.018774703557312252,0.6174089068825911,0.5 0.5 AUC 0.95
52,0.018774703557312252,0.6366396761133604,0.5 0.5 AUC 0.95
53,0.019762845849802372,0.6366396761133604,0.5 0.5 AUC 0.95
54,0.019762845849802372,0.6406882591093117,0.5 0.5 AUC 0.95
55,0.021739130434782608,0.6406882591093117,0.5 0.5 AUC 0.95
56,0.021739130434782608,0.667004048582996,0.5 0.5 AUC 0.95
57,0.022727272727272728,0.667004048582996,0.5 0.5 AUC 0.95
58,0.022727272727272728,0.6781376518218624,0.5 0.5 AUC 0.95
59,0.023715415019762844,0.6781376518218624,0.5 0.5 AUC 0.95
60,0.023715415019762844,0.6842105263157895,0.5 0.5 AUC 0.95
61,0.024703557312252964,0.6842105263157895,0.5 0.5 AUC 0.95
62,0.024703557312252964,0.6963562753036437,0.5 0.5 AUC 0.95
63,0.025691699604743084,0.6963562753036437,0.5 0.5 AUC 0.95
64,0.025691699604743084,0.7054655870445344,0.5 0.5 AUC 0.95
65,0.0266798418972332,0.7054655870445344,0.5 0.5 AUC 0.95
66,0.0266798418972332,0.708502024291498,0.5 0.5 AUC 0.95
67,0.02865612648221344,0.708502024291498,0.5 0.5 AUC 0.95
68,0.02865612648221344,0.7186234817813765,0.5 0.5 AUC 0.95
69,0.029644268774703556,0.7186234817813765,0.5 0.5 AUC 0.95
70,0.029644268774703556,0.7206477732793523,0.5 0.5 AUC 0.95
71,0.03162055335968379,0.7206477732793523,0.5 0.5 AUC 0.95
72,0.03162055335968379,0.7257085020242915,0.5 0.5 AUC 0.95
73,0.03260869565217391,0.7257085020242915,0.5 0.5 AUC 0.95
74,0.03260869565217391,0.7277327935222672,0.5 0.5 AUC 0.95
75,0.03458498023715415,0.7277327935222672,0.5 0.5 AUC 0.95
76,0.03458498023715415,0.7307692307692307,0.5 0.5 AUC 0.95
77,0.03557312252964427,0.7307692307692307,0.5 0.5 AUC 0.95
78,0.03557312252964427,0.7348178137651822,0.5 0.5 AUC 0.95
79,0.038537549407114624,0.7348178137651822,0.5 0.5 AUC 0.95
80,0.038537549407114624,0.7368421052631579,0.5 0.5 AUC 0.95
81,0.039525691699604744,0.7368421052631579,0.5 0.5 AUC 0.95
82,0.039525691699604744,0.7449392712550608,0.5 0.5 AUC 0.95
83,0.041501976284584984,0.7449392712550608,0.5 0.5 AUC 0.95
84,0.041501976284584984,0.7479757085020243,0.5 0.5 AUC 0.95
85,0.042490118577075096,0.7479757085020243,0.5 0.5 AUC 0.95
86,0.042490118577075096,0.7550607287449392,0.5 0.5 AUC 0.95
87,0.043478260869565216,0.7550607287449392,0.5 0.5 AUC 0.95
88,0.043478260869565216,0.7621457489878543,0.5 0.5 AUC 0.95
89,0.044466403162055336,0.7621457489878543,0.5 0.5 AUC 0.95
90,0.044466403162055336,0.7722672064777328,0.5 0.5 AUC 0.95
91,0.045454545454545456,0.7722672064777328,0.5 0.5 AUC 0.95
92,0.045454545454545456,0.7763157894736842,0.5 0.5 AUC 0.95
93,0.04940711462450593,0.7763157894736842,0.5 0.5 AUC 0.95
94,0.04940711462450593,0.7904858299595142,0.5 0.5 AUC 0.95
95,0.05138339920948617,0.7904858299595142,0.5 0.5 AUC 0.95
96,0.05138339920948617,0.791497975708502,0.5 0.5 AUC 0.95
97,0.0533596837944664,0.791497975708502,0.5 0.5 AUC 0.95
98,0.0533596837944664,0.7925101214574899,0.5 0.5 AUC 0.95
99,0.05632411067193676,0.7925101214574899,0.5 0.5 AUC 0.95
100,0.05632411067193676,0.7935222672064778,0.5 0.5 AUC 0.95
101,0.05731225296442688,0.7935222672064778,0.5 0.5 AUC 0.95
102,0.05731225296442688,0.7965587044534413,0.5 0.5 AUC 0.95
103,0.058300395256917,0.7965587044534413,0.5 0.5 AUC 0.95
104,0.058300395256917,0.798582995951417,0.5 0.5 AUC 0.95
105,0.05928853754940711,0.798582995951417,0.5 0.5 AUC 0.95
106,0.05928853754940711,0.8006072874493927,0.5 0.5 AUC 0.95
107,0.06126482213438735,0.8006072874493927,0.5 0.5 AUC 0.95
108,0.06126482213438735,0.8016194331983806,0.5 0.5 AUC 0.95
109,0.06225296442687747,0.8016194331983806,0.5 0.5 AUC 0.95
110,0.06225296442687747,0.8036437246963563,0.5 0.5 AUC 0.95
111,0.06324110671936758,0.8036437246963563,0.5 0.5 AUC 0.95
112,0.06324110671936758,0.8046558704453441,0.5 0.5 AUC 0.95
113,0.06422924901185771,0.8046558704453441,0.5 0.5 AUC 0.95
114,0.06422924901185771,0.8097165991902834,0.5 0.5 AUC 0.95
115,0.06521739130434782,0.8097165991902834,0.5 0.5 AUC 0.95
116,0.06521739130434782,0.8107287449392713,0.5 0.5 AUC 0.95
117,0.06620553359683795,0.8107287449392713,0.5 0.5 AUC 0.95
118,0.06620553359683795,0.8117408906882592,0.5 0.5 AUC 0.95
119,0.06719367588932806,0.8117408906882592,0.5 0.5 AUC 0.95
120,0.06719367588932806,0.8168016194331984,0.5 0.5 AUC 0.95
121,0.07015810276679842,0.8168016194331984,0.5 0.5 AUC 0.95
122,0.07015810276679842,0.8238866396761133,0.5 0.5 AUC 0.95
123,0.07114624505928854,0.8238866396761133,0.5 0.5 AUC 0.95
124,0.07114624505928854,0.8259109311740891,0.5 0.5 AUC 0.95
125,0.07213438735177866,0.8259109311740891,0.5 0.5 AUC 0.95
126,0.07213438735177866,0.8289473684210527,0.5 0.5 AUC 0.95
127,0.07509881422924901,0.8289473684210527,0.5 0.5 AUC 0.95
128,0.07509881422924901,0.8299595141700404,0.5 0.5 AUC 0.95
129,0.07608695652173914,0.8299595141700404,0.5 0.5 AUC 0.95
130,0.07608695652173914,0.8319838056680162,0.5 0.5 AUC 0.95
131,0.07707509881422925,0.8319838056680162,0.5 0.5 AUC 0.95
132,0.07707509881422925,0.832995951417004,0.5 0.5 AUC 0.95
133,0.07806324110671936,0.832995951417004,0.5 0.5 AUC 0.95
134,0.07806324110671936,0.8350202429149798,0.5 0.5 AUC 0.95
135,0.08102766798418973,0.8350202429149798,0.5 0.5 AUC 0.95
136,0.08102766798418973,0.8370445344129555,0.5 0.5 AUC 0.95
137,0.08201581027667984,0.8370445344129555,0.5 0.5 AUC 0.95
138,0.08201581027667984,0.8380566801619433,0.5 0.5 AUC 0.95
139,0.08399209486166008,0.8380566801619433,0.5 0.5 AUC 0.95
140,0.08399209486166008,0.8441295546558705,0.5 0.5 AUC 0.95
141,0.08498023715415019,0.8441295546558705,0.5 0.5 AUC 0.95
142,0.08498023715415019,0.8461538461538461,0.5 0.5 AUC 0.95
143,0.08893280632411067,0.8461538461538461,0.5 0.5 AUC 0.95
144,0.08893280632411067,0.847165991902834,0.5 0.5 AUC 0.95
145,0.09090909090909091,0.847165991902834,0.5 0.5 AUC 0.95
146,0.09090909090909091,0.8481781376518218,0.5 0.5 AUC 0.95
147,0.09189723320158102,0.8481781376518218,0.5 0.5 AUC 0.95
148,0.09189723320158102,0.8502024291497976,0.5 0.5 AUC 0.95
149,0.09288537549407115,0.8502024291497976,0.5 0.5 AUC 0.95
150,0.09288537549407115,0.8522267206477733,0.5 0.5 AUC 0.95
151,0.09387351778656126,0.8522267206477733,0.5 0.5 AUC 0.95
152,0.09387351778656126,0.8532388663967612,0.5 0.5 AUC 0.95
153,0.09486166007905138,0.8532388663967612,0.5 0.5 AUC 0.95
154,0.09486166007905138,0.854251012145749,0.5 0.5 AUC 0.95
155,0.0958498023715415,0.854251012145749,0.5 0.5 AUC 0.95
156,0.0958498023715415,0.8562753036437247,0.5 0.5 AUC 0.95
157,0.09782608695652174,0.8562753036437247,0.5 0.5 AUC 0.95
158,0.09782608695652174,0.8603238866396761,0.5 0.5 AUC 0.95
159,0.09980237154150198,0.8603238866396761,0.5 0.5 AUC 0.95
160,0.09980237154150198,0.8633603238866396,0.5 0.5 AUC 0.95
161,0.1007905138339921,0.8633603238866396,0.5 0.5 AUC 0.95
162,0.1007905138339921,0.8704453441295547,0.5 0.5 AUC 0.95
163,0.10177865612648221,0.8704453441295547,0.5 0.5 AUC 0.95
