,fpr,tpr,normalization
0,0.0,0.0,0-200 AUC 0.85
1,0.0,0.001026694045174538,0-200 AUC 0.85
2,0.0,0.021560574948665298,0-200 AUC 0.85
3,0.0009746588693957114,0.021560574948665298,0-200 AUC 0.85
4,0.0009746588693957114,0.09958932238193019,0-200 AUC 0.85
5,0.001949317738791423,0.09958932238193019,0-200 AUC 0.85
6,0.001949317738791423,0.11601642710472279,0-200 AUC 0.85
7,0.0029239766081871343,0.11601642710472279,0-200 AUC 0.85
8,0.0029239766081871343,0.16427104722792607,0-200 AUC 0.85
9,0.003898635477582846,0.16427104722792607,0-200 AUC 0.85
10,0.003898635477582846,0.2104722792607803,0-200 AUC 0.85
11,0.004873294346978557,0.2104722792607803,0-200 AUC 0.85
12,0.004873294346978557,0.2135523613963039,0-200 AUC 0.85
13,0.005847953216374269,0.2135523613963039,0-200 AUC 0.85
14,0.005847953216374269,0.23408624229979466,0-200 AUC 0.85
15,0.00682261208576998,0.23408624229979466,0-200 AUC 0.85
16,0.00682261208576998,0.24537987679671458,0-200 AUC 0.85
17,0.008771929824561403,0.24537987679671458,0-200 AUC 0.85
18,0.008771929824561403,0.24743326488706366,0-200 AUC 0.85
19,0.009746588693957114,0.24743326488706366,0-200 AUC 0.85
20,0.009746588693957114,0.24845995893223818,0-200 AUC 0.85
21,0.010721247563352826,0.24845995893223818,0-200 AUC 0.85
22,0.010721247563352826,0.24948665297741274,0-200 AUC 0.85
23,0.011695906432748537,0.24948665297741274,0-200 AUC 0.85
24,0.011695906432748537,0.2535934291581109,0-200 AUC 0.85
25,0.012670565302144249,0.2535934291581109,0-200 AUC 0.85
26,0.012670565302144249,0.26386036960985626,0-200 AUC 0.85
27,0.01364522417153996,0.26386036960985626,0-200 AUC 0.85
28,0.01364522417153996,0.2720739219712526,0-200 AUC 0.85
29,0.014619883040935672,0.2720739219712526,0-200 AUC 0.85
30,0.014619883040935672,0.2782340862422998,0-200 AUC 0.85
31,0.015594541910331383,0.2782340862422998,0-200 AUC 0.85
32,0.015594541910331383,0.28234086242299794,0-200 AUC 0.85
33,0.016569200779727095,0.28234086242299794,0-200 AUC 0.85
34,0.016569200779727095,0.28439425051334705,0-200 AUC 0.85
35,0.017543859649122806,0.28439425051334705,0-200 AUC 0.85
36,0.017543859649122806,0.2946611909650924,0-200 AUC 0.85
37,0.018518518518518517,0.2946611909650924,0-200 AUC 0.85
38,0.018518518518518517,0.3008213552361396,0-200 AUC 0.85
39,0.01949317738791423,0.3008213552361396,0-200 AUC 0.85
40,0.01949317738791423,0.30184804928131415,0-200 AUC 0.85
41,0.02046783625730994,0.30184804928131415,0-200 AUC 0.85
42,0.02046783625730994,0.3059548254620123,0-200 AUC 0.85
43,0.021442495126705652,0.3059548254620123,0-200 AUC 0.85
44,0.021442495126705652,0.34394250513347024,0-200 AUC 0.85
45,0.023391812865497075,0.34394250513347024,0-200 AUC 0.85
46,0.023391812865497075,0.35010266940451745,0-200 AUC 0.85
47,0.024366471734892786,0.35010266940451745,0-200 AUC 0.85
48,0.024366471734892786,0.3531827515400411,0-200 AUC 0.85
49,0.025341130604288498,0.3531827515400411,0-200 AUC 0.85
50,0.025341130604288498,0.3593429158110883,0-200 AUC 0.85
51,0.02631578947368421,0.3593429158110883,0-200 AUC 0.85
52,0.02631578947368421,0.3603696098562628,0-200 AUC 0.85
53,0.028265107212475632,0.3603696098562628,0-200 AUC 0.85
54,0.028265107212475632,0.3655030800821355,0-200 AUC 0.85
55,0.029239766081871343,0.3655030800821355,0-200 AUC 0.85
56,0.029239766081871343,0.37166324435318276,0-200 AUC 0.85
57,0.030214424951267055,0.37166324435318276,0-200 AUC 0.85
58,0.030214424951267055,0.3737166324435318,0-200 AUC 0.85
59,0.031189083820662766,0.3737166324435318,0-200 AUC 0.85
60,0.031189083820662766,0.37474332648870634,0-200 AUC 0.85
61,0.03216374269005848,0.37474332648870634,0-200 AUC 0.85
62,0.03216374269005848,0.3757700205338809,0-200 AUC 0.85
63,0.03313840155945419,0.3757700205338809,0-200 AUC 0.85
64,0.03313840155945419,0.3788501026694045,0-200 AUC 0.85
65,0.0341130604288499,0.3788501026694045,0-200 AUC 0.85
66,0.0341130604288499,0.3870636550308008,0-200 AUC 0.85
67,0.03508771929824561,0.3870636550308008,0-200 AUC 0.85
68,0.03508771929824561,0.3932238193018481,0-200 AUC 0.85
69,0.036062378167641324,0.3932238193018481,0-200 AUC 0.85
70,0.036062378167641324,0.3942505133470226,0-200 AUC 0.85
71,0.037037037037037035,0.3942505133470226,0-200 AUC 0.85
72,0.037037037037037035,0.3952772073921971,0-200 AUC 0.85
73,0.038011695906432746,0.3952772073921971,0-200 AUC 0.85
74,0.038011695906432746,0.39630390143737165,0-200 AUC 0.85
75,0.03898635477582846,0.39630390143737165,0-200 AUC 0.85
76,0.03898635477582846,0.4004106776180698,0-200 AUC 0.85
77,0.03996101364522417,0.4004106776180698,0-200 AUC 0.85
78,0.03996101364522417,0.4075975359342916,0-200 AUC 0.85
79,0.04093567251461988,0.4075975359342916,0-200 AUC 0.85
80,0.04093567251461988,0.41170431211498976,0-200 AUC 0.85
81,0.04191033138401559,0.41170431211498976,0-200 AUC 0.85
82,0.04191033138401559,0.43018480492813144,0-200 AUC 0.85
83,0.042884990253411304,0.43018480492813144,0-200 AUC 0.85
84,0.042884990253411304,0.4383983572895277,0-200 AUC 0.85
85,0.043859649122807015,0.4383983572895277,0-200 AUC 0.85
86,0.043859649122807015,0.4394250513347023,0-200 AUC 0.85
87,0.04483430799220273,0.4394250513347023,0-200 AUC 0.85
88,0.04483430799220273,0.44969199178644764,0-200 AUC 0.85
89,0.04580896686159844,0.44969199178644764,0-200 AUC 0.85
90,0.04580896686159844,0.46919917864476385,0-200 AUC 0.85
91,0.04775828460038986,0.46919917864476385,0-200 AUC 0.85
92,0.04775828460038986,0.473305954825462,0-200 AUC 0.85
93,0.050682261208576995,0.473305954825462,0-200 AUC 0.85
94,0.050682261208576995,0.4815195071868583,0-200 AUC 0.85
95,0.05165692007797271,0.4815195071868583,0-200 AUC 0.85
96,0.05165692007797271,0.48459958932238195,0-200 AUC 0.85
97,0.05263157894736842,0.48459958932238195,0-200 AUC 0.85
98,0.05263157894736842,0.4887063655030801,0-200 AUC 0.85
99,0.05360623781676413,0.4887063655030801,0-200 AUC 0.85
100,0.05360623781676413,0.4928131416837782,0-200 AUC 0.85
101,0.05458089668615984,0.4928131416837782,0-200 AUC 0.85
102,0.05458089668615984,0.49794661190965095,0-200 AUC 0.85
103,0.05555555555555555,0.49794661190965095,0-200 AUC 0.85
104,0.05555555555555555,0.5010266940451745,0-200 AUC 0.85
105,0.056530214424951264,0.5010266940451745,0-200 AUC 0.85
106,0.056530214424951264,0.502053388090349,0-200 AUC 0.85
107,0.05847953216374269,0.502053388090349,0-200 AUC 0.85
108,0.05847953216374269,0.5030800821355236,0-200 AUC 0.85
109,0.0594541910331384,0.5030800821355236,0-200 AUC 0.85
110,0.0594541910331384,0.5051334702258727,0-200 AUC 0.85
111,0.06140350877192982,0.5051334702258727,0-200 AUC 0.85
112,0.06140350877192982,0.5112936344969199,0-200 AUC 0.85
