,precision,recall,normalization
0,0.487,1.0,0-200 AUC 0.85
1,0.48724362181090547,1.0,0-200 AUC 0.85
2,0.4874874874874875,1.0,0-200 AUC 0.85
3,0.4877315973960941,1.0,0-200 AUC 0.85
4,0.4879759519038076,1.0,0-200 AUC 0.85
5,0.4882205513784461,1.0,0-200 AUC 0.85
6,0.4884653961885657,1.0,0-200 AUC 0.85
7,0.4887104867034621,1.0,0-200 AUC 0.85
8,0.48895582329317266,1.0,0-200 AUC 0.85
9,0.48920140632847814,1.0,0-200 AUC 0.85
10,0.4894472361809045,1.0,0-200 AUC 0.85
11,0.48969331322272497,1.0,0-200 AUC 0.85
12,0.48993963782696176,1.0,0-200 AUC 0.85
13,0.490186210367388,1.0,0-200 AUC 0.85
14,0.4904330312185297,1.0,0-200 AUC 0.85
15,0.4906801007556675,1.0,0-200 AUC 0.85
16,0.4909274193548387,1.0,0-200 AUC 0.85
17,0.49117498739283916,1.0,0-200 AUC 0.85
18,0.49142280524722504,1.0,0-200 AUC 0.85
19,0.491670873296315,1.0,0-200 AUC 0.85
20,0.4919191919191919,1.0,0-200 AUC 0.85
21,0.49166245578575035,0.9989733059548255,0-200 AUC 0.85
22,0.4919110212335693,0.9989733059548255,0-200 AUC 0.85
23,0.4921598381385938,0.9989733059548255,0-200 AUC 0.85
24,0.4924089068825911,0.9989733059548255,0-200 AUC 0.85
25,0.49265822784810126,0.9989733059548255,0-200 AUC 0.85
26,0.4929078014184397,0.9989733059548255,0-200 AUC 0.85
27,0.4931576279776989,0.9989733059548255,0-200 AUC 0.85
28,0.4934077079107505,0.9989733059548255,0-200 AUC 0.85
29,0.4931506849315068,0.997946611909651,0-200 AUC 0.85
30,0.4934010152284264,0.997946611909651,0-200 AUC 0.85
31,0.4936515997968512,0.997946611909651,0-200 AUC 0.85
32,0.49390243902439024,0.997946611909651,0-200 AUC 0.85
33,0.4941535332994408,0.997946611909651,0-200 AUC 0.85
34,0.49440488301119023,0.997946611909651,0-200 AUC 0.85
35,0.4946564885496183,0.997946611909651,0-200 AUC 0.85
36,0.49490835030549896,0.997946611909651,0-200 AUC 0.85
37,0.4951604686704024,0.997946611909651,0-200 AUC 0.85
38,0.4954128440366973,0.997946611909651,0-200 AUC 0.85
39,0.4956654767975523,0.997946611909651,0-200 AUC 0.85
40,0.4959183673469388,0.997946611909651,0-200 AUC 0.85
41,0.49617151607963245,0.997946611909651,0-200 AUC 0.85
42,0.4964249233912155,0.997946611909651,0-200 AUC 0.85
43,0.4966785896780787,0.997946611909651,0-200 AUC 0.85
44,0.49693251533742333,0.997946611909651,0-200 AUC 0.85
45,0.4971867007672634,0.997946611909651,0-200 AUC 0.85
46,0.49744114636642783,0.997946611909651,0-200 AUC 0.85
47,0.4976958525345622,0.997946611909651,0-200 AUC 0.85
48,0.4979508196721312,0.997946611909651,0-200 AUC 0.85
49,0.4982060481804203,0.997946611909651,0-200 AUC 0.85
50,0.49846153846153846,0.997946611909651,0-200 AUC 0.85
51,0.4987172909184197,0.997946611909651,0-200 AUC 0.85
52,0.4989733059548255,0.997946611909651,0-200 AUC 0.85
53,0.4987159732922445,0.9969199178644764,0-200 AUC 0.85
54,0.4989722507708119,0.9969199178644764,0-200 AUC 0.85
55,0.49922879177377893,0.9969199178644764,0-200 AUC 0.85
56,0.49948559670781895,0.9969199178644764,0-200 AUC 0.85
57,0.4997426659804426,0.9969199178644764,0-200 AUC 0.85
58,0.5,0.9969199178644764,0-200 AUC 0.85
59,0.5002575991756827,0.9969199178644764,0-200 AUC 0.85
60,0.5005154639175258,0.9969199178644764,0-200 AUC 0.85
61,0.5007735946364105,0.9969199178644764,0-200 AUC 0.85
62,0.5010319917440661,0.9969199178644764,0-200 AUC 0.85
63,0.5012906556530717,0.9969199178644764,0-200 AUC 0.85
64,0.5015495867768595,0.9969199178644764,0-200 AUC 0.85
65,0.5018087855297158,0.9969199178644764,0-200 AUC 0.85
66,0.5020682523267839,0.9969199178644764,0-200 AUC 0.85
67,0.5023279875840663,0.9969199178644764,0-200 AUC 0.85
68,0.5025879917184265,0.9969199178644764,0-200 AUC 0.85
69,0.502848265147592,0.9969199178644764,0-200 AUC 0.85
70,0.5031088082901555,0.9969199178644764,0-200 AUC 0.85
71,0.5033696215655781,0.9969199178644764,0-200 AUC 0.85
72,0.5036307053941909,0.9969199178644764,0-200 AUC 0.85
73,0.5038920601971977,0.9969199178644764,0-200 AUC 0.85
74,0.504153686396677,0.9969199178644764,0-200 AUC 0.85
75,0.5044155844155844,0.9969199178644764,0-200 AUC 0.85
76,0.5046777546777547,0.9969199178644764,0-200 AUC 0.85
77,0.5049401976079043,0.9969199178644764,0-200 AUC 0.85
78,0.5052029136316337,0.9969199178644764,0-200 AUC 0.85
79,0.5054659031754295,0.9969199178644764,0-200 AUC 0.85
80,0.5057291666666667,0.9969199178644764,0-200 AUC 0.85
81,0.5059927045336112,0.9969199178644764,0-200 AUC 0.85
82,0.5062565172054223,0.9969199178644764,0-200 AUC 0.85
83,0.5065206051121544,0.9969199178644764,0-200 AUC 0.85
84,0.5067849686847599,0.9969199178644764,0-200 AUC 0.85
85,0.5070496083550914,0.9969199178644764,0-200 AUC 0.85
86,0.5073145245559039,0.9969199178644764,0-200 AUC 0.85
87,0.5075797177208573,0.9969199178644764,0-200 AUC 0.85
88,0.5078451882845189,0.9969199178644764,0-200 AUC 0.85
89,0.5081109366823653,0.9969199178644764,0-200 AUC 0.85
90,0.5083769633507853,0.9969199178644764,0-200 AUC 0.85
91,0.5081194342587743,0.9958932238193019,0-200 AUC 0.85
92,0.5083857442348009,0.9958932238193019,0-200 AUC 0.85
93,0.508652333508128,0.9958932238193019,0-200 AUC 0.85
94,0.5089192025183631,0.9958932238193019,0-200 AUC 0.85
95,0.5091863517060368,0.9958932238193019,0-200 AUC 0.85
96,0.509453781512605,0.9958932238193019,0-200 AUC 0.85
97,0.509721492380452,0.9958932238193019,0-200 AUC 0.85
98,0.5099894847528917,0.9958932238193019,0-200 AUC 0.85
99,0.5102577590741715,0.9958932238193019,0-200 AUC 0.85
100,0.5105263157894737,0.9958932238193019,0-200 AUC 0.85
101,0.5107951553449184,0.9958932238193019,0-200 AUC 0.85
102,0.5110642781875658,0.9958932238193019,0-200 AUC 0.85
103,0.5113336847654191,0.9958932238193019,0-200 AUC 0.85
104,0.5116033755274262,0.9958932238193019,0-200 AUC 0.85
105,0.5118733509234829,0.9958932238193019,0-200 AUC 0.85
106,0.5121436114044351,0.9958932238193019,0-200 AUC 0.85
107,0.5124141574220814,0.9958932238193019,0-200 AUC 0.85
108,0.5126849894291755,0.9958932238193019,0-200 AUC 0.85
109,0.5129561078794289,0.9958932238193019,0-200 AUC 0.85
110,0.5132275132275133,0.9958932238193019,0-200 AUC 0.85
111,0.513499205929063,0.9958932238193019,0-200 AUC 0.85
112,0.513771186440678,0.9958932238193019,0-200 AUC 0.85
113,0.5140434552199258,0.9958932238193019,0-200 AUC 0.85
114,0.5137857900318133,0.9948665297741273,0-200 AUC 0.85
115,0.5140583554376658,0.9948665297741273,0-200 AUC 0.85
116,0.5143312101910829,0.9948665297741273,0-200 AUC 0.85
117,0.5146043547530537,0.9948665297741273,0-200 AUC 0.85
118,0.5148777895855473,0.9948665297741273,0-200 AUC 0.85
119,0.5151515151515151,0.9948665297741273,0-200 AUC 0.85
120,0.5154255319148936,0.9948665297741273,0-200 AUC 0.85
121,0.5156998403406067,0.9948665297741273,0-200 AUC 0.85
122,0.5159744408945687,0.9948665297741273,0-200 AUC 0.85
123,0.5162493340436868,0.9948665297741273,0-200 AUC 0.85
124,0.5165245202558635,0.9948665297741273,0-200 AUC 0.85
125,0.5162666666666667,0.9938398357289527,0-200 AUC 0.85
126,0.5165421558164355,0.9938398357289527,0-200 AUC 0.85
127,0.5168179391350775,0.9938398357289527,0-200 AUC 0.85
128,0.5170940170940171,0.9938398357289527,0-200 AUC 0.85
129,0.5173703901656868,0.9938398357289527,0-200 AUC 0.85
130,0.5176470588235295,0.9938398357289527,0-200 AUC 0.85
131,0.5179240235420011,0.9938398357289527,0-200 AUC 0.85
132,0.5182012847965739,0.9938398357289527,0-200 AUC 0.85
133,0.5184788430637386,0.9938398357289527,0-200 AUC 0.85
134,0.5187566988210075,0.9938398357289527,0-200 AUC 0.85
135,0.5190348525469168,0.9938398357289527,0-200 AUC 0.85
136,0.51931330472103,0.9938398357289527,0-200 AUC 0.85
137,0.5195920558239399,0.9938398357289527,0-200 AUC 0.85
138,0.5198711063372717,0.9938398357289527,0-200 AUC 0.85
139,0.5201504567436862,0.9938398357289527,0-200 AUC 0.85
140,0.5204301075268817,0.9938398357289527,0-200 AUC 0.85
141,0.5201721355567509,0.9928131416837782,0-200 AUC 0.85
142,0.5204520990312164,0.9928131416837782,0-200 AUC 0.85
143,0.5207323640280022,0.9928131416837782,0-200 AUC 0.85
144,0.5210129310344828,0.9928131416837782,0-200 AUC 0.85
145,0.5212938005390836,0.9928131416837782,0-200 AUC 0.85
146,0.5215749730312838,0.9928131416837782,0-200 AUC 0.85
147,0.521856449001619,0.9928131416837782,0-200 AUC 0.85
148,0.5221382289416847,0.9928131416837782,0-200 AUC 0.85
149,0.5224203133441383,0.9928131416837782,0-200 AUC 0.85
150,0.5227027027027027,0.9928131416837782,0-200 AUC 0.85
151,0.5229853975121688,0.9928131416837782,0-200 AUC 0.85
152,0.5232683982683982,0.9928131416837782,0-200 AUC 0.85
153,0.523551705468327,0.9928131416837782,0-200 AUC 0.85
154,0.5238353196099675,0.9928131416837782,0-200 AUC 0.85
155,0.5241192411924119,0.9928131416837782,0-200 AUC 0.85
156,0.5244034707158352,0.9928131416837782,0-200 AUC 0.85
157,0.5246880086814976,0.9928131416837782,0-200 AUC 0.85
158,0.5249728555917481,0.9928131416837782,0-200 AUC 0.85
159,0.5252580119500272,0.9928131416837782,0-200 AUC 0.85
160,0.5255434782608696,0.9928131416837782,0-200 AUC 0.85
161,0.5258292550299075,0.9928131416837782,0-200 AUC 0.85
162,0.5261153427638737,0.9928131416837782,0-200 AUC 0.85
163,0.5258573761567773,0.9917864476386037,0-200 AUC 0.85
164,0.525599128540305,0.9907597535934292,0-200 AUC 0.85
165,0.5258855585831063,0.9907597535934292,0-200 AUC 0.85
166,0.5261723009814613,0.9907597535934292,0-200 AUC 0.85
167,0.5264593562465902,0.9907597535934292,0-200 AUC 0.85
168,0.5267467248908297,0.9907597535934292,0-200 AUC 0.85
169,0.5270344074276352,0.9907597535934292,0-200 AUC 0.85
170,0.5273224043715847,0.9907597535934292,0-200 AUC 0.85
171,0.5276107162383816,0.9907597535934292,0-200 AUC 0.85
172,0.5273522975929978,0.9897330595482546,0-200 AUC 0.85
173,0.5276409414340448,0.9897330595482546,0-200 AUC 0.85
174,0.5273822562979189,0.9887063655030801,0-200 AUC 0.85
175,0.5276712328767124,0.9887063655030801,0-200 AUC 0.85
176,0.5279605263157895,0.9887063655030801,0-200 AUC 0.85
177,0.5277015907844212,0.9876796714579056,0-200 AUC 0.85
178,0.5279912184412733,0.9876796714579056,0-200 AUC 0.85
179,0.528281164195497,0.9876796714579056,0-200 AUC 0.85
180,0.5285714285714286,0.9876796714579056,0-200 AUC 0.85
181,0.5288620120945574,0.9876796714579056,0-200 AUC 0.85
182,0.5291529152915292,0.9876796714579056,0-200 AUC 0.85
183,0.5294441386901486,0.9876796714579056,0-200 AUC 0.85
184,0.5291850220264317,0.9866529774127311,0-200 AUC 0.85
185,0.5294765840220386,0.9866529774127311,0-200 AUC 0.85
186,0.5297684674751929,0.9866529774127311,0-200 AUC 0.85
187,0.5295091009376723,0.9856262833675564,0-200 AUC 0.85
188,0.5298013245033113,0.9856262833675564,0-200 AUC 0.85
189,0.5295416896742131,0.9845995893223819,0-200 AUC 0.85
190,0.5292817679558011,0.9835728952772074,0-200 AUC 0.85
191,0.5295743504698729,0.9835728952772074,0-200 AUC 0.85
192,0.5298672566371682,0.9835728952772074,0-200 AUC 0.85
193,0.5301604869950194,0.9835728952772074,0-200 AUC 0.85
194,0.530454042081949,0.9835728952772074,0-200 AUC 0.85
195,0.5307479224376731,0.9835728952772074,0-200 AUC 0.85
196,0.5310421286031042,0.9835728952772074,0-200 AUC 0.85
197,0.5307820299500832,0.9825462012320328,0-200 AUC 0.85
198,0.5310765815760267,0.9825462012320328,0-200 AUC 0.85
199,0.5308162132148806,0.9815195071868583,0-200 AUC 0.85
200,0.5311111111111111,0.9815195071868583,0-200 AUC 0.85
201,0.5314063368538077,0.9815195071868583,0-200 AUC 0.85
202,0.5317018909899889,0.9815195071868583,0-200 AUC 0.85
203,0.531997774067891,0.9815195071868583,0-200 AUC 0.85
204,0.532293986636971,0.9815195071868583,0-200 AUC 0.85
205,0.5325905292479108,0.9815195071868583,0-200 AUC 0.85
206,0.532329988851728,0.9804928131416838,0-200 AUC 0.85
207,0.5326268823201339,0.9804928131416838,0-200 AUC 0.85
208,0.5329241071428571,0.9804928131416838,0-200 AUC 0.85
209,0.5332216638749302,0.9804928131416838,0-200 AUC 0.85
210,0.5335195530726257,0.9804928131416838,0-200 AUC 0.85
211,0.5332588038010061,0.9794661190965093,0-200 AUC 0.85
212,0.5335570469798657,0.9794661190965093,0-200 AUC 0.85
213,0.5338556239507555,0.9794661190965093,0-200 AUC 0.85
214,0.5341545352743561,0.9794661190965093,0-200 AUC 0.85
215,0.534453781512605,0.9794661190965093,0-200 AUC 0.85
216,0.5341928251121076,0.9784394250513347,0-200 AUC 0.85
217,0.5344924284913067,0.9784394250513347,0-200 AUC 0.85
218,0.5347923681257014,0.9784394250513347,0-200 AUC 0.85
219,0.5350926445816957,0.9784394250513347,0-200 AUC 0.85
220,0.5353932584269663,0.9784394250513347,0-200 AUC 0.85
221,0.5356942102304666,0.9784394250513347,0-200 AUC 0.85
222,0.5359955005624297,0.9784394250513347,0-200 AUC 0.85
223,0.5362971299943725,0.9784394250513347,0-200 AUC 0.85
224,0.5365990990990991,0.9784394250513347,0-200 AUC 0.85
225,0.5369014084507042,0.9784394250513347,0-200 AUC 0.85
226,0.5372040586245772,0.9784394250513347,0-200 AUC 0.85
227,0.5375070501974055,0.9784394250513347,0-200 AUC 0.85
228,0.5378103837471784,0.9784394250513347,0-200 AUC 0.85
229,0.5381140598531903,0.9784394250513347,0-200 AUC 0.85
230,0.5384180790960452,0.9784394250513347,0-200 AUC 0.85
231,0.5387224420576597,0.9784394250513347,0-200 AUC 0.85
232,0.5384615384615384,0.9774127310061602,0-200 AUC 0.85
233,0.5387662705149971,0.9774127310061602,0-200 AUC 0.85
234,0.5390713476783692,0.9774127310061602,0-200 AUC 0.85
235,0.5393767705382436,0.9774127310061602,0-200 AUC 0.85
236,0.5396825396825397,0.9774127310061602,0-200 AUC 0.85
237,0.5394214407260352,0.9763860369609856,0-200 AUC 0.85
238,0.539727582292849,0.9763860369609856,0-200 AUC 0.85
239,0.5400340715502555,0.9763860369609856,0-200 AUC 0.85
240,0.540340909090909,0.9763860369609856,0-200 AUC 0.85
241,0.5406480955088119,0.9763860369609856,0-200 AUC 0.85
242,0.5409556313993175,0.9763860369609856,0-200 AUC 0.85
243,0.5412635173591349,0.9763860369609856,0-200 AUC 0.85
244,0.5415717539863326,0.9763860369609856,0-200 AUC 0.85
245,0.5418803418803418,0.9763860369609856,0-200 AUC 0.85
246,0.5421892816419612,0.9763860369609856,0-200 AUC 0.85
247,0.54249857387336,0.9763860369609856,0-200 AUC 0.85
248,0.5428082191780822,0.9763860369609856,0-200 AUC 0.85
249,0.5431182181610509,0.9763860369609856,0-200 AUC 0.85
250,0.5434285714285715,0.9763860369609856,0-200 AUC 0.85
251,0.5437392795883362,0.9763860369609856,0-200 AUC 0.85
252,0.5440503432494279,0.9763860369609856,0-200 AUC 0.85
253,0.544361763022324,0.9763860369609856,0-200 AUC 0.85
254,0.5446735395189003,0.9763860369609856,0-200 AUC 0.85
255,0.5449856733524355,0.9763860369609856,0-200 AUC 0.85
256,0.5452981651376146,0.9763860369609856,0-200 AUC 0.85
257,0.5456110154905336,0.9763860369609856,0-200 AUC 0.85
258,0.5459242250287026,0.9763860369609856,0-200 AUC 0.85
259,0.5462377943710511,0.9763860369609856,0-200 AUC 0.85
260,0.5465517241379311,0.9763860369609856,0-200 AUC 0.85
261,0.5468660149511213,0.9763860369609856,0-200 AUC 0.85
262,0.547180667433832,0.9763860369609856,0-200 AUC 0.85
263,0.5474956822107081,0.9763860369609856,0-200 AUC 0.85
264,0.5478110599078341,0.9763860369609856,0-200 AUC 0.85
265,0.5481268011527377,0.9763860369609856,0-200 AUC 0.85
266,0.5484429065743944,0.9763860369609856,0-200 AUC 0.85
267,0.5487593768032314,0.9763860369609856,0-200 AUC 0.85
268,0.5490762124711316,0.9763860369609856,0-200 AUC 0.85
269,0.5493934142114385,0.9763860369609856,0-200 AUC 0.85
