,precision,recall,normalization
0,0.491,1.0,MMAD AUC 0.95
1,0.4912456228114057,1.0,MMAD AUC 0.95
2,0.4914914914914915,1.0,MMAD AUC 0.95
3,0.49173760640961445,1.0,MMAD AUC 0.95
4,0.49198396793587174,1.0,MMAD AUC 0.95
5,0.49223057644110274,1.0,MMAD AUC 0.95
6,0.49247743229689067,1.0,MMAD AUC 0.95
7,0.4927245358755645,1.0,MMAD AUC 0.95
8,0.4929718875502008,1.0,MMAD AUC 0.95
9,0.4932194876946258,1.0,MMAD AUC 0.95
10,0.4934673366834171,1.0,MMAD AUC 0.95
11,0.4937154348919055,1.0,MMAD AUC 0.95
12,0.4939637826961771,1.0,MMAD AUC 0.95
13,0.494212380473075,1.0,MMAD AUC 0.95
14,0.4944612286002014,1.0,MMAD AUC 0.95
15,0.4947103274559194,1.0,MMAD AUC 0.95
16,0.4949596774193548,1.0,MMAD AUC 0.95
17,0.4952092788703984,1.0,MMAD AUC 0.95
18,0.4954591321897074,1.0,MMAD AUC 0.95
19,0.49570923775870773,1.0,MMAD AUC 0.95
20,0.49595959595959593,1.0,MMAD AUC 0.95
21,0.4962102071753411,1.0,MMAD AUC 0.95
22,0.49646107178968657,1.0,MMAD AUC 0.95
23,0.49671219018715224,1.0,MMAD AUC 0.95
24,0.49696356275303644,1.0,MMAD AUC 0.95
25,0.49721518987341773,1.0,MMAD AUC 0.95
26,0.49746707193515705,1.0,MMAD AUC 0.95
27,0.49771920932589964,1.0,MMAD AUC 0.95
28,0.49797160243407707,1.0,MMAD AUC 0.95
29,0.49822425164890916,1.0,MMAD AUC 0.95
30,0.4984771573604061,1.0,MMAD AUC 0.95
31,0.4987303199593702,1.0,MMAD AUC 0.95
32,0.49898373983739835,1.0,MMAD AUC 0.95
33,0.4992374173868836,1.0,MMAD AUC 0.95
34,0.49949135300101727,1.0,MMAD AUC 0.95
35,0.4997455470737914,1.0,MMAD AUC 0.95
36,0.5,1.0,MMAD AUC 0.95
37,0.500254712175242,1.0,MMAD AUC 0.95
38,0.5005096839959225,1.0,MMAD AUC 0.95
39,0.5007649158592555,1.0,MMAD AUC 0.95
40,0.5010204081632653,1.0,MMAD AUC 0.95
41,0.5012761613067892,1.0,MMAD AUC 0.95
42,0.501532175689479,1.0,MMAD AUC 0.95
43,0.5017884517118038,1.0,MMAD AUC 0.95
44,0.5020449897750511,1.0,MMAD AUC 0.95
45,0.5023017902813299,1.0,MMAD AUC 0.95
46,0.5025588536335721,1.0,MMAD AUC 0.95
47,0.5028161802355351,1.0,MMAD AUC 0.95
48,0.5030737704918032,1.0,MMAD AUC 0.95
49,0.5033316248077909,1.0,MMAD AUC 0.95
50,0.5035897435897436,1.0,MMAD AUC 0.95
51,0.5038481272447409,1.0,MMAD AUC 0.95
52,0.5041067761806981,1.0,MMAD AUC 0.95
53,0.5043656908063687,1.0,MMAD AUC 0.95
54,0.5046248715313464,1.0,MMAD AUC 0.95
55,0.5048843187660669,1.0,MMAD AUC 0.95
56,0.5051440329218106,1.0,MMAD AUC 0.95
57,0.5054040144107051,1.0,MMAD AUC 0.95
58,0.505664263645726,1.0,MMAD AUC 0.95
59,0.5059247810407007,1.0,MMAD AUC 0.95
60,0.5061855670103093,1.0,MMAD AUC 0.95
61,0.5064466219700877,1.0,MMAD AUC 0.95
62,0.5067079463364293,1.0,MMAD AUC 0.95
63,0.5069695405265875,1.0,MMAD AUC 0.95
64,0.5072314049586777,1.0,MMAD AUC 0.95
