,fpr,tpr,normalization
0,0.0,0.0,MMAD AUC 0.95
1,0.0,0.004073319755600814,MMAD AUC 0.95
2,0.0,0.012219959266802444,MMAD AUC 0.95
3,0.0,0.013238289205702648,MMAD AUC 0.95
4,0.0,0.015274949083503055,MMAD AUC 0.95
5,0.0,0.018329938900203666,MMAD AUC 0.95
6,0.0,0.032586558044806514,MMAD AUC 0.95
7,0.0,0.034623217922606926,MMAD AUC 0.95
8,0.0,0.04378818737270876,MMAD AUC 0.95
9,0.0,0.04786150712830957,MMAD AUC 0.95
10,0.0,0.05091649694501019,MMAD AUC 0.95
11,0.0,0.05295315682281059,MMAD AUC 0.95
12,0.0,0.054989816700611,MMAD AUC 0.95
13,0.0,0.05804480651731161,MMAD AUC 0.95
14,0.0,0.06109979633401222,MMAD AUC 0.95
15,0.0,0.06313645621181263,MMAD AUC 0.95
16,0.0,0.08044806517311609,MMAD AUC 0.95
17,0.0,0.0824847250509165,MMAD AUC 0.95
18,0.0,0.20672097759674135,MMAD AUC 0.95
19,0.0,0.20875763747454176,MMAD AUC 0.95
20,0.0,0.23625254582484725,MMAD AUC 0.95
21,0.0009823182711198428,0.23625254582484725,MMAD AUC 0.95
22,0.0009823182711198428,0.2556008146639511,MMAD AUC 0.95
23,0.0009823182711198428,0.2576374745417515,MMAD AUC 0.95
24,0.0009823182711198428,0.285132382892057,MMAD AUC 0.95
25,0.0019646365422396855,0.285132382892057,MMAD AUC 0.95
26,0.0019646365422396855,0.3054989816700611,MMAD AUC 0.95
27,0.0029469548133595285,0.3054989816700611,MMAD AUC 0.95
28,0.0029469548133595285,0.3065173116089613,MMAD AUC 0.95
29,0.0029469548133595285,0.3085539714867617,MMAD AUC 0.95
30,0.0029469548133595285,0.31160896130346233,MMAD AUC 0.95
31,0.0029469548133595285,0.3136456211812627,MMAD AUC 0.95
32,0.0029469548133595285,0.39613034623217924,MMAD AUC 0.95
33,0.003929273084479371,0.39613034623217924,MMAD AUC 0.95
34,0.003929273084479371,0.42057026476578413,MMAD AUC 0.95
35,0.005893909626719057,0.42057026476578413,MMAD AUC 0.95
36,0.005893909626719057,0.42362525458248473,MMAD AUC 0.95
37,0.0068762278978389,0.42362525458248473,MMAD AUC 0.95
38,0.0068762278978389,0.4938900203665988,MMAD AUC 0.95
39,0.0068762278978389,0.4959266802443992,MMAD AUC 0.95
40,0.0068762278978389,0.4969450101832994,MMAD AUC 0.95
41,0.007858546168958742,0.4969450101832994,MMAD AUC 0.95
42,0.007858546168958742,0.5509164969450102,MMAD AUC 0.95
43,0.008840864440078585,0.5509164969450102,MMAD AUC 0.95
44,0.008840864440078585,0.5712830957230143,MMAD AUC 0.95
45,0.009823182711198428,0.5712830957230143,MMAD AUC 0.95
46,0.009823182711198428,0.5865580448065173,MMAD AUC 0.95
47,0.010805500982318271,0.5865580448065173,MMAD AUC 0.95
48,0.010805500982318271,0.5896130346232179,MMAD AUC 0.95
49,0.011787819253438114,0.5896130346232179,MMAD AUC 0.95
50,0.011787819253438114,0.6089613034623218,MMAD AUC 0.95
51,0.012770137524557957,0.6089613034623218,MMAD AUC 0.95
52,0.012770137524557957,0.609979633401222,MMAD AUC 0.95
53,0.014734774066797643,0.609979633401222,MMAD AUC 0.95
54,0.014734774066797643,0.6334012219959266,MMAD AUC 0.95
55,0.015717092337917484,0.6334012219959266,MMAD AUC 0.95
56,0.015717092337917484,0.6496945010183299,MMAD AUC 0.95
57,0.01669941060903733,0.6496945010183299,MMAD AUC 0.95
58,0.01669941060903733,0.6507128309572301,MMAD AUC 0.95
59,0.01768172888015717,0.6507128309572301,MMAD AUC 0.95
60,0.01768172888015717,0.6710794297352343,MMAD AUC 0.95
61,0.019646365422396856,0.6710794297352343,MMAD AUC 0.95
62,0.019646365422396856,0.6802443991853361,MMAD AUC 0.95
63,0.0206286836935167,0.6802443991853361,MMAD AUC 0.95
64,0.0206286836935167,0.6843177189409368,MMAD AUC 0.95
65,0.023575638506876228,0.6843177189409368,MMAD AUC 0.95
